COCO, 1, I guess it was your grandfather was Damn lot of corn raised in Hollywood You have to tell me written You probably remember her but Honey all the great ones came through Sweetheart you know the half of good allowed but I I told ya Now I guess you and your Aunt have an You got it See you later honey Louise are you doing Louise This is Louise Bonner sure she Stop it Louise get you into phone Hi Who are you Can I see you outside a minute Betty Your Aunt called me She wants to know staying in her Sweetie look at me straight So I guess your Grandpa and Grandma know Honey I was married to a director for make me out to be a sucker Louise all right gorgeous Something His Wally Brown great guy Naw He have cared Just give Get going You want to be late Good luck honey
RITA, 1, No I She has pretty red hair she is very I think been hurt No NoI need to sleep It will be okay if I sleep I need to crying harder still sobbing crying crying I yes but I What do you mean Nothing I do remember the car crash I I know No Unh unh The money I know about the Mulholland Drive where I was going Mulholland No I Okay but justjust to see tentatively nothing still staring at the nameplate without moving a muscle I remember something I remember Diane Selwyn Maybe my name Maybe not me not my voice but I know her Maybemaybe maybe not sure about this came back I thought what you you know what I not that about you What will your dad put you in But you are really good all right UhBetty Is everything all right Is it bad for Good luck Okay almost inaudible whispering back stop quietly frantic No but Oh no I think No through uncontrollable sobs been so good to me now we know But I want to It sounds kind of nice being somebody Here I am Hollywood My name is Rita
JOE, 0, So man unheard of an accident Well not much Ed Just some stuff Hardly Oh things so bad Gee I hope Yeah a funny story No no no I told you fine so easy Yeah what for the matter now It must be just so pathetic being you Not a coke or anything Sure reach in my shirt pocket there A brunette maybe beat up keep your eyes open for me You bet you will
ADAM, 0, So the problem So why did you idiots bring me Hello we about here you talking about Uh the photo for the photo for What girl For what What is this Ray Interest six of the top Rayyou better take care of this Hold on no way Wait a minute going on here no way that girl is in my movie Hey That girl is not in my film screaming turning to his manager Why you tell me Robert Did the Castigliane brothers get out of Castigliane brothers OK Office me Cynthia going on Cynthia What did you say Who fired everyone No going home going home Cynthia going home call you later Hello Taka never home calling out Yeswhat is it What How they know I was here So what did they say Unbelievable Look here Fine check out in the morning shut off my money What do you mean And But not broke Beverly Hills Hotel got enough The Cowboy Oh Jason thought it would be a good idea going on And getting stranger Where do I meet You gotta be kidding Yeah sure It is that kind of a day Cynthia that would not be a good idea I understand Cynthia and thank you for Git along little dowgie and call me back Howdy to you Yeah No problem on your mind Whatever Sure I agree with what you saidtruly That a attitude determines to a that Okay thinking Look this going What do you One Okay It will work out I understand So this is the last time I see you then Okay calling out through an Look I love you but no way be my pleasure Now get out of lightly pinching her cheek Is she ready Bring her out through megaphone Get Jason over here This is the girl
LANEY, 1, hesitantly No thanks though take a taking her first big drag No Sure
CYNTHIA, 1, Adam where are you closed the set They sent They fired everyone starting to cry got to talk to Ray got to Home Meet me at the office got Adam this like you Please come I know Where are you Adam Someone called me When they broke I know but broke Where are you Do you know somebody called the The Yeah the Cowboy This guy the Cowboy Something tells me this guy is connected been a very strange day Sort of funny boy If I tell him the Will you meet with him call him then call you backIf just offering a place to stay Okay but you know what
LORRAINE, 1, Now done it What the hell are you even doing here That bastard WHAT ARE YOU DOING Throw him out Yeah right get lost Like hell it is Get out NOW
GENE, 0, Just forget you ever saw it better probably upset Lorraine not a way to treat your wife I guess you understand English
DIANE, 1, welcome Will that be all You Thank you Come in again
KENNY, 0, Adam Kesherhe This is Adam house Where
LOUISE, 1, Where is Ruth Someone is in trouble Who are you Why No it not it not Where have you been Coco God been No she said it was someone else in
WALLY, 0, Betty Elms Wally Brown Your Aunt is a very dear Come in like you to meet everyone And this is Martha Martha Johnson who Well Shall we get to it Would you like Well then take a seat everyone Betty Bob to everyone Bob Well thank you Betty and I mean that Well yes indeed Our pleasure Sarah
BOB, 0, No not a contest see the two of be good Jimmy Just rush And ACTION Very good Really I mean it was forced
JIMMY, 0, Just tell me where it hurts baby I want to play this one close Bob Like I was off They say Yeah Betty You rush it I I came back I thought what you Really So surprise But you You know what I not that What about you What will your dad think caught by her transfixing Then put you in jail There it was it was Baby you got a
NICKI, 1, Big time sickening little laugh
CAROL, 1, Oh man are you kidding I love this I know you will cause my Oh just so cruel forget
HANK, 0, Camilla Rhodes All ready through walkietalkie Yeah Cindy Adam wants to see Jason
IGOR, 0, Master the plans Master the plans
SANTA, 1, Release me now What are you going to do Release me fast or you will have to Release me now What are you going to do Release me fast or you will have to
